@relation obj3-test

@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute a15 numeric
@attribute a16 numeric
@attribute a17 numeric
@attribute a18 numeric
@attribute a19 numeric
@attribute a20 numeric
@attribute a21 numeric
@attribute a22 numeric
@attribute a23 numeric
@attribute a24 numeric
@attribute a25 numeric
@attribute a26 numeric
@attribute a27 numeric
@attribute a28 numeric
@attribute a29 numeric
@attribute a30 numeric
@attribute a31 numeric
@attribute a32 numeric
@attribute a33 numeric
@attribute a34 numeric
@attribute a35 numeric
@attribute a36 numeric
@attribute a37 numeric
@attribute a38 numeric
@attribute a39 numeric
@attribute a40 numeric
@attribute a41 numeric
@attribute a42 numeric
@attribute a43 numeric
@attribute a44 numeric
@attribute a45 numeric
@attribute a46 numeric
@attribute a47 numeric
@attribute a48 numeric
@attribute a49 numeric
@attribute a50 numeric
@attribute a51 numeric
@attribute a52 numeric
@attribute clase {false,true}

@data
0.000306,0.003135,0.002025,0.001507,0.001279,0.001344,0.001774,0.002233,0.001572,0.001465,0.001595,0.001546,0.001491,0.002354,0.003402,0.003366,0.003535,0.002803,0.002786,0.00236,0.002533,0,0.002607,0.003037,0.002539,0.002051,0.001377,0.003424,0.003561,0.003757,0.003597,0.003193,0.001035,0,0.001715,0.002813,0.004652,0.00543,0.005537,0.004941,0.004134,0.00026,0.000055,0.000049,0,0.195916,0.183014,0.235853,0.379567,0.000218,0.000075,0.005358,false
0.000739,0.019574,0,0.031908,0.032923,0.045563,0.034147,0.025029,0.019925,0.025599,0,0.017559,0,0.011836,0.009697,0,0.008704,0.007048,0.007904,0,0,0.006035,0.006234,0.005641,0.005635,0.005465,0.004795,0,0.006126,0,0,0.002783,0,0.00069,0.000745,0,0.000589,0.000319,0,0.000003,0.000003,0,0,0.000007,1,0,0,0,0,0,0,0,false
0.000075,0.000368,0.001693,0.005143,0.016257,0.02276,0.016937,0.01321,0.00987,0.010085,0.011924,0.010081,0.007995,0.002965,0.003239,0.002891,0.003148,0.00417,0.005215,0.006413,0.005254,0,0.004124,0.004108,0.00485,0.003503,0.003682,0.004238,0.003548,0.003662,0.003125,0.002441,0.001608,0,0.001439,0.001296,0.001318,0.001341,0.001084,0.001263,0.001432,0.013737,0.008519,0.008867,0,0.025783,0.156709,0.52578,0.185496,0.033329,0.042418,0.030484,false
0.000062,0.000133,0.00016,0.000199,0.000254,0.000212,0.000273,0.000296,0.000544,0.00071,0.000804,0.000902,0.000964,0.002412,0.002985,0.002965,0.003079,0.003278,0.003753,0.004229,0.004753,0,0.007493,0.0089,0.009268,0.009925,0.012373,0.015889,0.004277,0.004163,0.005124,0.002441,0.001546,0,0.001576,0.001439,0.001429,0.001038,0.000993,0.000908,0.000973,0.001061,0.001263,0.002708,0.038557,0.278221,0.428059,0.229921,0.000066,0.000439,0.002798,0.021938,false
0.000449,0.002533,0.002578,0.002256,0.002389,0.00124,0.001064,0.001628,0.004821,0.008232,0.009401,0.010869,0.013031,0.001523,0.001891,0.001637,0.001592,0.001068,0.001696,0.002738,0.002865,0,0.003099,0.003216,0.003535,0.003936,0.003509,0.003789,0.001579,0.001546,0.001807,0.007005,0.020299,0,0.003197,0.000983,0.000127,0.000088,0.000098,0.000111,0.000078,0.000176,0.000182,0.000202,0,0.718854,0.166592,0.096099,0.016954,0.001501,0,0,false
0.001745,0.002565,0.003281,0.004372,0.006113,0.004583,0.00376,0.002663,0.001504,0.001403,0.001429,0.001855,0.00165,0.002897,0.003145,0.003047,0.003411,0.005303,0.005703,0.006156,0.005938,0,0.006152,0.006113,0.006035,0.007168,0.007982,0.01515,0.009531,0.009635,0.006898,0.00251,0.00127,0,0.000225,0.00016,0.000052,0.000049,0.000042,0.000049,0.000091,0.000075,0.000068,0.000101,0,0.541016,0.179144,0.147298,0.067855,0.018646,0.015822,0.030218,false
0.004082,0.020749,0.008395,0.005973,0.005859,0.004242,0.005726,0.008464,0.006104,0.005221,0.004827,0.003997,0.003376,0.005156,0.006768,0.006296,0.006042,0.004215,0.004515,0.00707,0.006621,0,0.008747,0.00904,0.00859,0.007907,0.007995,0.009531,0.006885,0.006836,0.004463,0.001416,0.000951,0,0.000804,0.000684,0.000511,0.000514,0.000596,0.001217,0.000918,0.001501,0.000622,0.000426,0,0.06074,0.93926,0,0,0,0,0,false
0.002061,0.007227,0.004336,0.003151,0.003604,0.002256,0.002783,0.002884,0.003245,0.003721,0.003773,0.004163,0.003564,0.003424,0.003568,0.003939,0.005195,0.00458,0.003428,0.003503,0.003438,0,0.003981,0.003633,0.003545,0.003568,0.003708,0.003288,0.007904,0.008519,0.009798,0.004948,0.001755,0,0.00166,0.001523,0.001657,0.00265,0.000775,0.000505,0.000371,0.004512,0.000638,0.000889,0,0.00022,0.206013,0.27743,0.386569,0.092373,0.018257,0.019137,false
0.000589,0.002308,0.004063,0.005313,0.006149,0.006543,0.006748,0.007119,0.006322,0.006403,0.007633,0.009082,0.007568,0.007129,0.00681,0.005518,0.005143,0.005407,0.004111,0.004463,0.004482,0,0.003835,0.003092,0.003115,0.002842,0.002965,0.004248,0.005111,0.00512,0.005309,0.002926,0.00209,0,0.00154,0.001569,0.001497,0.001344,0.001156,0.001361,0.00139,0.002204,0.002786,0.005951,0,0.127208,0.528382,0.344409,0,0,0,0,false
0.089548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154313,0,0,0,0,0.030798,0,0,0,0,0.02321,0,0,0,0,0,0,0.000003,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,false
0.001074,0.004508,0.005964,0.006107,0.005882,0.004362,0.004671,0.004971,0.004723,0.004095,0.00391,0.0032,0.003008,0.003971,0.004873,0.00444,0.004759,0.002773,0.002367,0.002135,0.002337,0,0.002897,0.003135,0.003285,0.003857,0.004294,0.006019,0.006452,0.00652,0.007204,0.002721,0.001348,0,0.001198,0.001576,0.001908,0.001628,0.002015,0.001738,0.001289,0.001367,0.002008,0.002002,0.007512,0.407975,0.188635,0.395878,0,0,0,0,false
0.000094,0.000501,0.000472,0.001126,0.00152,0.000996,0.001123,0.001299,0.002253,0.002796,0.003841,0.002731,0.002523,0.000452,0.000378,0.000469,0.000518,0.000869,0.00113,0.002109,0.002477,0,0.003288,0.004264,0.005039,0.005127,0.006322,0.009691,0.003906,0.004958,0.006283,0.003659,0.00695,0,0.010107,0.008652,0.002754,0.00098,0.000394,0.000309,0.000205,0.000371,0.000524,0.000534,0.108672,0.622508,0.268819,0,0,0,0,0,false
0.000329,0.00137,0.001536,0.001276,0.00141,0.000964,0.000788,0.000879,0.000817,0.000765,0.000723,0.00041,0,0.000615,0.00069,0.000713,0.000801,0.002188,0.002526,0.003324,0.003327,0.003936,0.003783,0.004137,0,0.003923,0.003408,0.003073,0.012155,0.012438,0.013783,0.004329,0.00723,0.006608,0.007578,0.006296,0.000107,0,0.000003,0.00001,0.000007,0,0.000003,0,0,0.013317,0.122755,0.803072,0.000031,0.009963,0.050862,0,false
0.001439,0.005485,0.005192,0.008327,0.010501,0.010882,0.014056,0.010228,0.009089,0.007803,0.007917,0.010309,0.010101,0.00835,0.008695,0.009167,0.011865,0.027865,0.035618,0.017171,0.005677,0,0.00237,0.001748,0.001868,0.001712,0.001676,0.002904,0.001195,0.00113,0.001149,0.000592,0.000192,0,0.000169,0.000111,0.000166,0.00016,0.000052,0.000049,0.00016,0.000286,0.000342,0.000407,0,0.232081,0.320472,0.26851,0.083029,0.027323,0.017626,0.050959,false
0.001012,0.004147,0.000814,0.000837,0.000583,0.000332,0.000811,0.001553,0.011569,0.014775,0.011774,0.012451,0.009186,0.003477,0.002871,0.002181,0.00152,0.001533,0.001468,0.001322,0.001273,0,0.001097,0.001045,0.001097,0.001488,0.001413,0.004027,0.005687,0.005967,0.006807,0.004619,0.002653,0,0.002474,0.001273,0.000827,0.000664,0.000322,0.000257,0.000241,0.000436,0.001497,0.001572,0.14891,0.586324,0,0.062976,0.044492,0.002688,0.154406,0.000203,false
0.000827,0.005247,0.002575,0.001816,0.001771,0.001816,0.002161,0.002389,0.002568,0.003285,0.003516,0.00363,0.003122,0.00195,0.002051,0.001654,0.00179,0.00167,0.001527,0.00165,0.001914,0,0.002048,0.001764,0.001999,0.00209,0.002181,0.003675,0.001383,0.0014,0.002207,0.007259,0.008073,0,0.002985,0.001787,0.001491,0.0014,0.00112,0.00126,0.001937,0.002015,0.003317,0.005928,0.011871,0.838538,0.149591,0,0,0,0,0,true
0.001025,0.024941,0,0.036813,0.036693,0.049046,0.035745,0,0.020563,0.022018,0.024697,0.018864,0.01612,0.012386,0,0.010622,0.010238,0.007695,0,0.007425,0.0061,0.005999,0.005902,0.005618,0,0.00598,0.005671,0,0.006748,0.007035,0,0.002555,0.001497,0.000859,0,0.000778,0.000817,0.00085,0,0,0,0,0,0,0.996851,0,0,0,0,0,0.000902,0.002247,false
0.000046,0.000169,0.000273,0.000309,0.000397,0.000313,0.000404,0.000423,0.000404,0.000563,0.000638,0.000667,0.000632,0.001872,0.00209,0.002432,0.002985,0.003623,0.003206,0.003122,0.003509,0,0.005273,0.006546,0.006423,0.006497,0.00626,0.005208,0.008457,0.008789,0.012562,0.001735,0.000511,0,0.000173,0.000146,0.000244,0.000182,0.000156,0.000221,0.000133,0.000189,0.000156,0.000267,0,0.248384,0.339565,0.191421,0.12749,0.037251,0.020447,0.035442,false
0.000358,0.001686,0.001719,0.00193,0.002373,0.002422,0.002773,0.003105,0.003327,0.003564,0.003643,0.003245,0.002962,0.005264,0.005951,0.004613,0.004277,0.006719,0.005876,0.005345,0.006423,0,0.011481,0.014928,0.015182,0.016247,0.012051,0.003314,0.001771,0.001764,0.002985,0.002884,0.005677,0,0.003646,0.003555,0.002962,0.003831,0.002712,0.001937,0.002158,0.000996,0.000801,0.000749,0,0.539356,0.460644,0,0,0,0,0,false
0.00387,0.03639,0.058496,0.046595,0.028685,0.008857,0.005778,0.004115,0.002067,0.001354,0.001364,0.001152,0.00098,0.00277,0.00485,0.00764,0.01127,0.01374,0.0114,0.010394,0.007057,0,0.005654,0.005687,0.005768,0.006416,0.005895,0.005068,0.002015,0.001898,0.002015,0.001227,0.000667,0,0.000557,0.000547,0.000449,0.000475,0.00043,0.000602,0.000736,0.001019,0.001182,0.002008,0,0.522913,0.129209,0.116173,0.081044,0.053525,0.069781,0.027356,false
0.013714,0.03667,0.029443,0.028193,0.037285,0.023122,0.021051,0.01877,0.012041,0.008089,0.007402,0.007321,0.006621,0.008193,0.008636,0.008464,0.008763,0.005322,0.004137,0.003701,0.003708,0,0.004424,0.004775,0.005013,0.00513,0.005436,0.003809,0.002135,0.002148,0.001657,0.001012,0.000713,0,0.000814,0.000788,0.00096,0.000938,0.001117,0.001175,0.001331,0.001719,0.002311,0.004176,0,0.020874,0.301662,0.314525,0.128247,0.196572,0.025544,0.012576,false
0.000339,0.001361,0.002178,0.002305,0.003109,0.001462,0.001068,0.001012,0.000921,0.000804,0.000801,0.000716,0.000654,0.000885,0.001025,0.000895,0.001006,0.001878,0.001966,0.001781,0.001416,0,0.00154,0.000964,0.000941,0.000889,0.000934,0.00266,0.004372,0.00487,0.005313,0.007275,0.012747,0,0.008548,0.009854,0.003652,0.001514,0.00154,0.001517,0.001354,0.000228,0.000111,0.000195,0.00383,0.644768,0.351402,0,0,0,0,0,false
0.01555,0.023815,0.014245,0.011143,0.012663,0.010397,0.011618,0.012148,0.014411,0.014883,0.012796,0.010706,0.007637,0.009049,0.010521,0.011204,0.012741,0.015752,0.012666,0.015492,0.013893,0,0.010723,0.009434,0.009779,0.009056,0.008066,0.003363,0.000726,0.000703,0.00071,0.000498,0.000104,0,0.000104,0.000068,0.000098,0.000173,0.000182,0.000381,0.00068,0.000736,0.001579,0.001598,0,0.419703,0.298507,0.28179,0,0,0,0,false
0.000013,0.00001,0.000049,0.000098,0.000085,0.000052,0.000075,0.000036,0.000075,0.000104,0.000117,0.000111,0.000163,0.000146,0.000146,0.000137,0.000186,0.000195,0.000195,0.000296,0.000264,0,0.000332,0.000404,0.000501,0.000472,0.000615,0.000778,0.011615,0.012295,0.012607,0.013132,0.001917,0,0.000889,0.000426,0.000238,0.000143,0.00014,0.000114,0.00016,0.000247,0.000381,0.000423,0.000844,0.999156,0,0,0,0,0,0,false
0.006969,0.009749,0.00527,0.005,0.007207,0.007936,0.010176,0.011774,0.013678,0.017002,0.017826,0.024544,0.021357,0.016862,0.015387,0.013118,0.013294,0.011292,0.009017,0.006172,0.004785,0,0.002965,0.001592,0.001068,0.000811,0.000563,0.000488,0.000166,0.000133,0.000173,0.000544,0.000488,0,0.000426,0.000449,0.000303,0.000352,0.000417,0.000638,0.000602,0.001416,0.001263,0.002054,0,0,0.346574,0.31002,0.28174,0,0.002498,0.059168,false
0.002139,0.011263,0.003809,0.002705,0.004163,0.003353,0.00389,0.00387,0.002777,0.002227,0.002493,0.004421,0.004935,0.01055,0.014053,0.011953,0.015856,0.024102,0.020684,0.022835,0.017523,0,0.011663,0.008402,0.008623,0.007256,0.006364,0.004128,0.000596,0.000579,0.0007,0.000687,0.000267,0,0.000221,0.000199,0.000166,0.000169,0.000186,0.000127,0.000124,0.000921,0.000394,0.000869,0,0.184803,0.305934,0.249699,0.102061,0.083479,0.032275,0.041749,false
0.000026,0.00043,0.00112,0.001243,0.002923,0.004157,0.005863,0.006891,0.007998,0.007389,0.006273,0.005368,0.003874,0.000283,0.000316,0.000215,0.000143,0.000596,0.001025,0.001247,0.001442,0.002109,0.002458,0.004105,0.004492,0.004977,0.004974,0.003831,0.005293,0.005273,0.006273,0.004603,0.006051,0.006628,0.006221,0.005771,0.006393,0.006009,0.003424,0.000641,0.000251,0.00002,0.000007,0.000007,0.349806,0.089846,0.545804,0.014543,0,0,0,0,false
0.000046,0.000075,0.000085,0.000228,0.000228,0.000439,0.000544,0.00071,0.000785,0.001087,0.001214,0.001715,0.001797,0.007467,0.008451,0.009629,0.011634,0.014899,0.015674,0.016214,0.013896,0.01126,0.010824,0.008903,0.008285,0.007064,0.006357,0.004733,0.002184,0.002217,0.002428,0.005231,0.000837,0.000641,0.000573,0.000527,0.000358,0.000313,0.000488,0.000589,0.000863,0.00248,0.003398,0.004173,0,0.125635,0.109894,0.67391,0.000441,0.001934,0.088187,0,false
0.000218,0.000394,0.000436,0.000449,0.000583,0.000977,0.00124,0.001702,0.002122,0.001888,0.002002,0.002474,0.002389,0.004714,0.004945,0.005179,0.005133,0.005173,0.006341,0.006074,0.006201,0,0.006286,0.006253,0.005723,0.005247,0.005465,0.010677,0.012585,0.011595,0.014717,0.00028,0.000231,0,0.000137,0.00014,0.000153,0.000081,0.00012,0.000104,0.000088,0.000127,0.000143,0.000231,0.000619,0.284838,0.236819,0.213755,0.153683,0.042915,0.015572,0.051799,false
0.00001,0.000091,0.000218,0.000391,0.000612,0.00124,0.001507,0.002158,0.002607,0.002526,0.002894,0.003112,0.003063,0.002943,0.002956,0.003027,0.003516,0.004749,0.010553,0.018219,0.010674,0,0.011882,0.014811,0.013633,0.010775,0.010094,0.026071,0.001865,0.001693,0.001543,0.000771,0.00068,0,0.000703,0.000615,0.000537,0.000452,0.000313,0.000296,0.000371,0.000703,0.002406,0.004395,0,0.278323,0.257824,0.196207,0.18335,0.038696,0.019387,0.026214,false
0.00001,0.000013,0.000033,0.000078,0.000078,0,0.00014,0.000169,0.000169,0.000192,0.000293,0.000257,0.000273,0.002813,0,0.004346,0.006758,0.000827,0.000609,0.000094,0.00016,0.000755,0.000827,0.00319,0.003789,0.004196,0.005251,0.017126,0.010732,0.011475,0.011563,0,0,0.000075,0,0.000046,0.000062,0.000016,0.000023,0.00002,0.000023,0.000029,0.000026,0.000029,0.001092,0.998908,0,0,0,0,0,0,false
0.00001,0.000033,0.000049,0.000036,0.00002,0.000042,0.000049,0.000065,0.000078,0.000065,0.000085,0.000094,0.000078,0.000267,0.000257,0.0004,0.000566,0.001732,0.002389,0.003122,0.004554,0.008164,0.00846,0.008743,0.008493,0.009707,0.010352,0.011569,0.005729,0.005277,0.002568,0.001689,0.005625,0.002507,0.002448,0.003428,0.002656,0.002106,0.001569,0.000387,0.000199,0.000166,0.00028,0.000462,0.068442,0.217844,0.534892,0.178822,0,0,0,0,false
0.000228,0.000645,0.001807,0.002627,0.00137,0.000765,0.000898,0.000928,0.001025,0.003408,0.005973,0.00637,0.005283,0.001595,0.001689,0.001761,0.001693,0.002757,0.002288,0.002321,0.002871,0,0.003822,0.003232,0.003086,0.003223,0.003577,0.011227,0.008271,0.007907,0.009385,0.003079,0.001696,0,0.00096,0.000885,0.000446,0.000482,0.000267,0.000212,0.000299,0.000589,0.000768,0.001214,0.025496,0.123129,0.113841,0.732338,0.005195,0,0,0,true
0.000208,0.002103,0.00346,0.005524,0.006595,0.006862,0.008802,0.011029,0.016563,0.018734,0.018063,0.013037,0.009518,0.013385,0.010446,0.005527,0.004222,0.011849,0.012409,0.013333,0.008997,0,0.006016,0.004469,0.004502,0.004036,0.00404,0.00443,0.003138,0.003333,0.00319,0.001299,0.000736,0,0.00112,0.001182,0.001019,0.000544,0.000179,0.00029,0.000368,0.000739,0.00363,0.003652,0,0,0.303506,0.390376,0.302743,0.00242,0.000956,0,false
0.007487,0.012559,0.003662,0.001621,0.001061,0.000628,0.000632,0.000632,0.000677,0.000804,0.001172,0.001123,0.00125,0.003438,0.003968,0.004616,0.005492,0.004811,0.005693,0.006006,0.005977,0,0.005426,0.005404,0.005029,0.005586,0.005111,0.006755,0.013955,0.013428,0.007982,0.00277,0.001064,0,0.000755,0.000475,0.000046,0.000042,0.000055,0.000023,0.000046,0.000046,0.000065,0.000091,0,0,0,0.134964,0.165241,0.30489,0.355801,0.039104,false
0.128831,0.130241,0.091637,0.083464,0.094902,0.048499,0.038034,0.030863,0.018916,0.013428,0.013037,0.012435,0.010374,0.003408,0.00305,0.00223,0.001855,0.000788,0.000612,0.000329,0.000228,0,0.000137,0.000101,0.000088,0.000107,0.000117,0.000104,0.000107,0.000059,0.000078,0.000068,0.000036,0,0.000033,0.000046,0.000016,0.000046,0.000078,0.000078,0.000199,0.000413,0.000693,0.001572,0.032992,0.830266,0.136742,0,0,0,0,0,false
0.00001,0.000016,0.000007,0.000033,0.000042,0.000039,0.000052,0.000055,0.000085,0,0.00015,0.000296,0.000303,0.000146,0.000202,0.000173,0.000199,0.000833,0.000492,0.001104,0.001182,0.001064,0.001198,0.001462,0.001374,0.001855,0.001742,0.003128,0.004922,0.005176,0.012484,0.00804,0.008268,0.005983,0.005876,0.004922,0.005645,0.003519,0.00501,0.002572,0.001966,0.000039,0.000013,0.000023,0.194194,0.006468,0.788008,0.011329,0,0,0,0,false
0.404938,0.242419,0.091953,0.046475,0.031722,0.011774,0.009154,0.008005,0.004447,0.003197,0.003171,0.002575,0.002093,0.001094,0.000996,0.000846,0.000729,0.000798,0.000778,0.000785,0.000801,0,0.000583,0.000557,0.000531,0.000443,0.000518,0.000417,0.000273,0.000212,0.000221,0.00015,0.000153,0,0.000166,0.000225,0.000124,0.000091,0.000085,0.000094,0.000124,0.000345,0.000612,0.000811,0,0.257818,0.37848,0.227843,0.037682,0.032237,0.013509,0.05243,false
0.026937,0.1825,0,0.134756,0.096771,0.094658,0.044102,0.028288,0.028229,0,0.025039,0.012842,0,0,0.012594,0.008281,0.007074,0,0,0.001686,0.001882,0.001917,0,0,0.002139,0.002275,0.002178,0.001436,0.00013,0,0,0,0.000345,0.000267,0.000238,0.000163,0.000371,0,0,0.000052,0.000013,0,0,0,0,0.000183,0.989131,0.010686,0,0,0,0,false
0.00001,0.000671,0.002305,0.003978,0.004674,0.002874,0.00278,0.003333,0.003581,0.004854,0.005231,0.005387,0.004102,0.006709,0.00974,0.011771,0.017861,0.02056,0.014251,0.007337,0.004818,0,0.004307,0.007689,0.009613,0.015755,0.013112,0.00569,0.000563,0.000505,0.0004,0.000811,0.000677,0,0.000781,0.00085,0.000872,0.000771,0.000514,0.000462,0.000651,0.001331,0.001683,0.003314,0,0.013626,0.000084,0.469463,0.516826,0,0,0,false
0.000449,0.000977,0.001045,0.002428,0.007819,0.008376,0.015866,0.024427,0.007568,0.004385,0.004515,0.003522,0.003063,0.005423,0.006628,0.005286,0.006429,0.004919,0.007158,0.011908,0.010182,0,0.009577,0.008158,0.008617,0.008509,0.007871,0.013366,0.002191,0.001976,0.00195,0.001237,0.001257,0,0.000801,0.000693,0.000697,0.000755,0.000771,0.000885,0.000804,0.00515,0.004792,0.00571,0,0.22825,0.350812,0.170941,0.123396,0.087959,0.014448,0.024194,false
0.686986,0.128236,0.03082,0.016475,0.012936,0.008262,0.007044,0.006191,0.004313,0.003057,0.002819,0.002093,0.00154,0.000534,0.000452,0.000485,0.000508,0.000449,0.000397,0.000426,0.000384,0,0.000436,0.000384,0.000488,0.00041,0.000404,0.000335,0.000127,0.000127,0.000088,0.000078,0.000072,0,0.000059,0.000039,0.000081,0.000078,0.000107,0.000098,0.000072,0.000173,0.000306,0.000677,0,0.46942,0.172015,0.137356,0.064144,0.055878,0.07115,0.030038,false
0.090143,0.09182,0.03821,0.028005,0.026738,0.018174,0.017347,0.017926,0.015508,0.01457,0.015251,0.01679,0.015475,0.009577,0.009036,0.007777,0.008669,0.00862,0.006787,0.004499,0.00319,0,0.002777,0.001979,0.00222,0.001966,0.002308,0.000967,0.000029,0.000039,0.000007,0.000023,0.000016,0,0,0.00001,0.000007,0.000036,0.000023,0.000029,0.000244,0.000104,0.000085,0.00013,0.080288,0.786195,0.133517,0,0,0,0,0,false
0.001029,0.009329,0.012926,0.014769,0.013942,0.005742,0.005518,0.005309,0.005013,0.00432,0.004336,0.004362,0.003535,0.002588,0.002477,0.002585,0.0025,0.003438,0.003636,0.003757,0.003255,0,0.002878,0.002764,0.002936,0.002803,0.002913,0.003158,0.00735,0.007383,0.008011,0.003346,0.004313,0,0.003714,0.002552,0.002197,0.002135,0.003711,0.003945,0.004053,0.001335,0.001855,0.003135,0.040646,0.131759,0.827595,0,0,0,0,0,true
0.000003,0.00002,0.000036,0.00002,0.000036,0.000055,0.000114,0.000127,0.000345,0.000452,0.00057,0.000954,0.001761,0.006647,0.005618,0.004183,0.004255,0.003854,0.00375,0.008346,0.015313,0,0.030622,0.030983,0.040283,0.02137,0.016576,0.013473,0.00196,0.00196,0.001523,0.000397,0.000277,0,0.000234,0.000195,0.000296,0.000254,0.00014,0.00015,0.000137,0.001188,0.002298,0.002393,0.070742,0.374811,0.092345,0.227119,0.114908,0.063255,0.045012,0.011807,false
0.009502,0.011309,0.007555,0.007617,0.006283,0.006517,0.030814,0.100745,0.068249,0.034769,0.023535,0.013672,0.008584,0.002376,0.002799,0.001729,0.001846,0.000921,0.000944,0.00096,0.000801,0,0.000902,0.000671,0.000791,0.000726,0.000599,0.005778,0.002923,0.002471,0.002786,0.001169,0.000967,0,0.001071,0.001146,0.000941,0.001162,0.00125,0.001178,0.001201,0.00179,0.002109,0.003132,0.423391,0.360461,0,0.075737,0.061181,0.033504,0.039563,0.006163,false
0.000101,0.000189,0.000273,0.000479,0.000381,0.000609,0.000853,0.001182,0.001204,0.001462,0.00182,0.002008,0.001836,0.004219,0.002891,0.002562,0.003018,0.002956,0.003568,0.00417,0.004183,0.004567,0.005182,0.008024,0.01109,0.022096,0.040762,0.016973,0.003301,0.003008,0.001868,0.000322,0.00013,0.000199,0.00012,0.000036,0.000042,0.000049,0.000049,0.000049,0.000081,0.000094,0.000104,0.000195,0.000169,0.435248,0.168663,0.141528,0.100816,0.099851,0.034642,0.019082,false
0.000007,0.000042,0.000055,0.000042,0.000052,0.000059,0.000072,0.000098,0.000081,0.000088,0.000081,0.000153,0.000124,0.000205,0.000215,0.000238,0.00013,0.000169,0.000205,0.00027,0.000303,0.000316,0.000404,0.00041,0.000475,0.000472,0.000521,0.000703,0.011051,0.011455,0.013229,0.0139,0.002139,0.001051,0.000654,0.000544,0.000273,0.000247,0.00015,0.000153,0.000173,0.000221,0.000286,0.000583,0.212598,0.787402,0,0,0,0,0,0,false
0.160443,0.091865,0.01738,0,0.006829,0.003503,0.003158,0.003278,0,0.00363,0.003376,0.003151,0,0.008226,0.009844,0.008346,0,0.00292,0.003311,0,0.002585,0.001969,0.001976,0.001566,0,0.000872,0.000475,0.000218,0.002614,0.002454,0.002477,0.006966,0.007604,0.007832,0.005495,0.003105,0.000072,0.000023,0,0,0,0,0,0.000003,0.925786,0.040306,0,0,0.001627,0.022805,0.008392,0.001085,false
0.000013,0.000101,0.000345,0.000446,0.000518,0.000716,0.000879,0.001331,0.002764,0.00529,0.008607,0.010547,0.010296,0.005361,0.005889,0.006165,0.008385,0.007467,0.007249,0.00945,0.01264,0,0.00833,0.008343,0.007891,0.010267,0.007021,0.010098,0.004665,0.003883,0.005674,0.000863,0.000143,0,0.00016,0.000117,0.000114,0.000075,0.000085,0.000104,0.000111,0.003444,0.00305,0.002637,0,0.305487,0.273243,0.274414,0.088419,0.023533,0.013953,0.02095,false
0.000003,0.000264,0.000612,0.001982,0.004974,0.005306,0.006748,0.007132,0.009063,0.009808,0.008555,0.007835,0.006533,0.009167,0.009691,0.006393,0.005843,0.008337,0.0071,0.006579,0.005778,0,0.005036,0.005117,0.005306,0.005322,0.005374,0.006787,0.003779,0.00376,0.002936,0.001413,0.001536,0,0.001517,0.001501,0.001152,0.001237,0.000941,0.00098,0.0011,0.002585,0.004704,0.006149,0,0,0.000015,0.807803,0.12729,0.064892,0,0,false
0.000667,0.001458,0.000703,0.000557,0.000752,0.000693,0.000739,0.000957,0.001123,0.002067,0.002601,0.003978,0.004336,0.013766,0.015612,0.016322,0.01998,0.020579,0.025726,0.038197,0.03001,0,0.019017,0.008148,0.004674,0.001344,0.000599,0.000007,0,0.000003,0,0,0,0,0,0,0.000003,0.000003,0,0,0,0,0,0,1,0,0,0,0,0,0,0,false
